1398.816,1986,1982.737
1398.820,1986,1983.283
1398.824,1989,1984.240
1398.828,1979,1983.363
1398.832,1984,1983.470
1398.836,1982,1983.224
1398.840,1975,1981.847
1398.844,1987,1982.710
1398.848,1989,1983.763
1398.852,1989,1984.639
1398.856,1975,1983.026
1398.860,1984,1983.189
1398.864,1978,1982.320
1398.868,1979,1981.764
1398.872,1987,1982.641
1398.876,1978,1981.864
1398.880,1988,1982.891
1398.884,1987,1983.579
1398.888,1981,1983.147
1398.892,1986,1983.625
1398.896,1987,1984.190
1398.900,1986,1984.493
1398.904,1977,1983.239
1398.908,1983,1983.199
1398.912,1987,1983.835
1398.916,1979,1983.026
1398.920,1983,1983.021
1398.924,1983,1983.018
1398.928,1978,1982.178
1398.932,1987,1982.985
1398.936,1980,1982.485
1398.940,1985,1982.906
1398.944,1984,1983.089
1398.948,1987,1983.744
1398.952,1975,1982.280
1398.956,1977,1981.396
1398.960,1984,1981.832
1398.964,1975,1980.688
1398.968,1975,1979.736
1398.972,1974,1978.776
1398.976,1989,1980.488
1398.980,1974,1979.401
1398.984,1982,1979.837
1398.988,1986,1980.868
1398.992,1977,1980.221
1398.996,1983,1980.686
1399.000,1977,1980.069
1399.004,1984,1980.727
1399.008,1978,1980.270
1399.012,1975,1979.388
1399.016,1985,1980.328
1399.020,1989,1981.779
1399.024,1978,1981.147
1399.028,1979,1980.787
1399.032,1989,1982.162
1399.036,1984,1982.470
1399.040,1984,1982.726
1399.044,1984,1982.939
1399.048,1977,1981.945
1399.052,1989,1983.126
1399.056,1979,1982.435
1399.060,1978,1981.693
1399.064,1975,1980.572
1399.068,1979,1980.309
1399.072,1983,1980.760
1399.076,1985,1981.469
1399.080,1979,1981.056
1399.084,1984,1981.549
1399.088,1983,1981.792
1399.092,1978,1981.157
1399.096,1983,1981.465
1399.100,1977,1980.718
1399.104,1975,1979.761
1399.108,1987,1980.973
1399.112,1984,1981.479
1399.116,1979,1981.064
1399.120,1989,1982.393
1399.124,1985,1982.829
1399.128,1984,1983.025
1399.132,1975,1981.682
1399.136,1978,1981.065
1399.140,1978,1980.552
1399.144,1978,1980.125
1399.148,1985,1980.941
1399.152,1984,1981.453
1399.156,1981,1981.377
1399.160,1984,1981.816
1399.164,1985,1982.349
1399.168,1986,1982.960
1399.172,1986,1983.469
1399.176,1978,1982.554
1399.180,1986,1983.131
1399.184,1978,1982.272
1399.188,1984,1982.561
1399.192,1978,1981.797
1399.196,1987,1982.668
1399.200,1978,1981.887
1399.204,1989,1983.078
1399.208,1989,1984.069
1399.212,1978,1983.053
1399.216,1982,1982.877
1399.220,1991,1984.237
1399.224,1977,1983.025
1399.228,1984,1983.188
1399.232,1979,1982.487
1399.236,1979,1981.904
1399.240,1984,1982.255
1399.244,1981,1982.045
1399.248,1979,1981.535
1399.252,1978,1980.943
1399.256,1979,1980.618
1399.260,1990,1982.188
1399.264,1986,1982.826
1399.268,1983,1982.855
1399.272,1985,1983.214
1399.276,1989,1984.183
1399.280,1985,1984.320
1399.284,1984,1984.266
1399.288,1977,1983.050
1399.292,1973,1981.367
1399.296,1983,1981.641
1399.300,1983,1981.868
1399.304,1985,1982.392
1399.308,1983,1982.494
1399.312,1987,1983.248
1399.316,1981,1982.872
1399.320,1988,1983.730
1399.324,1977,1982.604
1399.328,1988,1983.507
1399.332,1975,1982.083
1399.336,1979,1981.567
1399.340,1985,1982.142
1399.344,1989,1983.290
1399.348,1978,1982.404
1399.352,1979,1981.834
1399.356,1974,1980.523
1399.360,1977,1979.933
1399.364,1989,1981.451
1399.368,1976,1980.538
1399.372,1985,1981.285
1399.376,1987,1982.242
1399.380,1976,1981.197
1399.384,1986,1982.001
1399.388,1979,1981.499
1399.392,1986,1982.252
1399.396,1982,1982.210
1399.400,1984,1982.510
1399.404,1983,1982.592
1399.408,1986,1983.162
1399.412,1987,1983.805
1399.416,1985,1984.005
1399.420,1984,1984.004
1399.424,1986,1984.338
1399.428,1987,1984.784
1399.432,1989,1985.490
1399.436,1984,1985.240
1399.440,1983,1984.865
1399.444,1987,1985.223
1399.448,1985,1985.185
1399.452,1975,1983.480
1399.456,1984,1983.567
1399.460,1985,1983.807
1399.464,1989,1984.676
1399.468,1985,1984.731
1399.472,1987,1985.110
1399.476,1978,1983.920
1399.480,1987,1984.436
1399.484,1987,1984.865
1399.488,1988,1985.390
1399.492,1980,1984.488
1399.496,1975,1982.899
1399.500,1987,1983.586
1399.504,1987,1984.157
1399.508,1981,1983.629
1399.512,1987,1984.193
1399.516,1982,1983.826
1399.520,1990,1984.860
1399.524,1987,1985.218
1399.528,1974,1983.340
1399.532,1983,1983.283
1399.536,1983,1983.236
1399.540,1985,1983.531
1399.544,1985,1983.777
1399.548,1984,1983.814
1399.552,1977,1982.674
1399.556,1981,1982.393
1399.560,1980,1981.993
1399.564,1982,1981.994
1399.568,1985,1982.497
1399.572,1983,1982.581
1399.576,1975,1981.312
1399.580,1982,1981.427
1399.584,1975,1980.351
1399.588,1978,1979.958
1399.592,1984,1980.634
1399.596,1978,1980.193
1399.600,1977,1979.659
1399.604,1984,1980.385
1399.608,1987,1981.493
1399.612,1984,1981.912
1399.616,1984,1982.262
1399.620,1977,1981.381
1399.624,1982,1981.485
1399.628,1977,1980.734
1399.632,1987,1981.783
1399.636,1978,1981.150
1399.640,1983,1981.459
1399.644,1985,1982.052
1399.648,1987,1982.880
1399.652,1988,1983.737
1399.656,1986,1984.116
1399.660,1987,1984.599
1399.664,1989,1985.336
1399.668,1978,1984.108
1399.672,1990,1985.094
1399.676,1981,1984.409
1399.680,1977,1983.168
1399.684,1987,1983.810
1399.688,1978,1982.837
1399.692,1977,1981.860
1399.696,1979,1981.381
1399.700,1977,1980.648
1399.704,1977,1980.037
1399.708,1983,1980.533
1399.712,1986,1981.448
1399.716,1987,1982.378
1399.720,1983,1982.482
1399.724,1985,1982.903
1399.728,1975,1981.580
1399.732,1979,1981.148
1399.736,1981,1981.124
1399.740,1977,1980.433
1399.744,1986,1981.365
1399.748,1989,1982.643
1399.752,1979,1982.033
1399.756,1990,1983.367
1399.760,1981,1982.971
1399.764,1987,1983.645
1399.768,1974,1982.031
1399.772,1987,1982.863
1399.776,1982,1982.718
1399.780,1987,1983.435
1399.784,1977,1982.358
1399.788,1978,1981.628
1399.792,1975,1980.519
1399.796,1980,1980.432
1399.800,1979,1980.192
1399.804,1981,1980.327
1399.808,1989,1981.779
1399.812,1983,1981.984
1399.816,1978,1981.317
1399.820,1989,1982.603
1399.824,1974,1981.163
1399.828,1982,1981.303
1399.832,1980,1981.085
1399.836,1975,1980.066
1399.840,1989,1981.562
1399.844,1984,1981.970
1399.848,1984,1982.310
1399.852,1988,1983.262
1399.856,1984,1983.386
1399.860,1985,1983.656
1399.864,1985,1983.881
1399.868,1979,1983.064
1399.872,1977,1982.049
1399.876,1982,1982.041
1399.880,1986,1982.703
1399.884,1979,1982.083
1399.888,1986,1982.739
1399.892,1987,1983.452
1399.896,1984,1983.544
1399.900,1975,1982.114
1399.904,1979,1981.593
1399.908,1982,1981.661
1399.912,1975,1980.546
1399.916,1986,1981.459
1399.920,1983,1981.717
1399.924,1989,1982.936
1399.928,1979,1982.277
1399.932,1987,1983.068
1399.936,1986,1983.559
1399.940,1979,1982.795
1399.944,1988,1983.667
1399.948,1987,1984.225
1399.952,1990,1985.191
1399.956,1978,1983.988
1399.960,1984,1983.990
1399.964,1978,1982.987
1399.968,1977,1981.985
1399.972,1978,1981.318
1399.976,1977,1980.595
1399.980,1977,1979.993
1399.984,1974,1978.990
1399.988,1984,1979.829
1399.992,1990,1981.531
1399.996,1988,1982.614
1400.000,1989,1983.683
1400.004,1984,1983.736
1400.008,1989,1984.617
1400.012,1981,1984.012
1400.016,1981,1983.508
1400.020,1984,1983.590
1400.024,1986,1983.994
1400.028,1987,1984.497
1400.032,1980,1983.744
1400.036,1985,1983.954
1400.040,1980,1983.292
1400.044,1982,1983.076
1400.048,1978,1982.226
1400.052,1979,1981.686
1400.056,1982,1981.739
1400.060,1986,1982.452
1400.064,1988,1983.381
1400.068,1989,1984.322
1400.072,1975,1982.761
1400.076,1975,1981.462
1400.080,1977,1980.715
1400.084,1981,1980.763
1400.088,1982,1980.970
1400.092,1984,1981.477
1400.096,1987,1982.402
1400.100,1987,1983.171
1400.104,1975,1981.803
1400.108,1979,1981.334
1400.112,1979,1980.943
1400.116,1989,1982.292
1400.120,1984,1982.578
1400.124,1988,1983.486
1400.128,1978,1982.567
1400.132,1981,1982.305
1400.136,1979,1981.752
1400.140,1978,1981.124
1400.144,1979,1980.768
1400.148,1979,1980.472
1400.152,1986,1981.398
1400.156,1981,1981.331
1400.160,1988,1982.447
1400.164,1989,1983.544
1400.168,1978,1982.616
1400.172,1982,1982.513
1400.176,1978,1981.758
1400.180,1977,1980.961
1400.184,1985,1981.637
1400.188,1984,1982.033
1400.192,1983,1982.195
1400.196,1984,1982.497
1400.200,1975,1981.242
1400.204,1983,1981.536
1400.208,1977,1980.777
1400.212,1983,1981.149
1400.216,1978,1980.622
1400.220,1986,1981.522
1400.224,1990,1982.941
1400.228,1984,1983.119
1400.232,1987,1983.768
1400.236,1978,1982.803
1400.240,1989,1983.840
1400.244,1982,1983.532
1400.248,1975,1982.104
1400.252,1987,1982.923
1400.256,1975,1981.597
1400.260,1976,1980.660
1400.264,1987,1981.721
1400.268,1979,1981.266
1400.272,1986,1982.058
1400.276,1982,1982.048
1400.280,1989,1983.212
1400.284,1987,1983.846
1400.288,1978,1982.868
1400.292,1979,1982.220
1400.296,1979,1981.681
1400.300,1985,1982.237
1400.304,1986,1982.867
1400.308,1991,1984.228
1400.312,1985,1984.357
1400.316,1985,1984.465
1400.320,1983,1984.220
1400.324,1986,1984.518
1400.328,1987,1984.933
1400.332,1978,1983.773
1400.336,1983,1983.643
1400.340,1987,1984.205
1400.344,1978,1983.166
1400.348,1987,1983.808
1400.352,1989,1984.677
1400.356,1986,1984.899
1400.360,1986,1985.083
1400.364,1982,1984.567
1400.368,1987,1984.974
1400.372,1989,1985.648
1400.376,1977,1984.200
1400.380,1978,1983.162
1400.384,1982,1982.968
1400.388,1981,1982.638
1400.392,1981,1982.364
1400.396,1984,1982.638
1400.400,1990,1983.870
1400.404,1978,1982.888
1400.408,1979,1982.237
1400.412,1987,1983.034
1400.416,1984,1983.196
1400.420,1991,1984.502
1400.424,1983,1984.251
1400.428,1977,1983.037
1400.432,1988,1983.868
1400.436,1986,1984.225
1400.440,1986,1984.522
1400.444,1979,1983.597
1400.448,1988,1984.334
1400.452,1984,1984.278
1400.456,1991,1985.404
1400.460,1978,1984.164
1400.464,1986,1984.471
1400.468,1976,1983.053
1400.472,1981,1982.710
1400.476,1987,1983.428
1400.480,1986,1983.858
1400.484,1983,1983.715
1400.488,1989,1984.599
1400.492,1983,1984.332
1400.496,1981,1983.774
1400.500,1984,1983.812
1400.504,1985,1984.011
1400.508,1987,1984.511
1400.512,1983,1984.258
1400.516,1987,1984.717
1400.520,1979,1983.760
1400.524,1984,1983.800
1400.528,1983,1983.666
1400.532,1989,1984.559
1400.536,1979,1983.629
1400.540,1985,1983.858
1400.544,1991,1985.054
1400.548,1981,1984.375
1400.552,1989,1985.149
1400.556,1985,1985.124
1400.560,1977,1983.764
1400.564,1981,1983.302
1400.568,1989,1984.255
1400.572,1975,1982.706
1400.576,1984,1982.923
1400.580,1982,1982.768
1400.584,1978,1981.970
1400.588,1987,1982.812
1400.592,1984,1983.011
1400.596,1975,1981.670
1400.600,1987,1982.562
1400.604,1991,1983.975
1400.608,1984,1983.979
1400.612,1979,1983.145
1400.616,1975,1981.782
1400.620,1989,1982.990
1400.624,1982,1982.824
1400.628,1987,1983.523
1400.632,1984,1983.603
1400.636,1986,1984.004
1400.640,1987,1984.506
1400.644,1987,1984.923
1400.648,1975,1983.262
1400.652,1987,1983.888
1400.656,1984,1983.907
1400.660,1989,1984.759
1400.664,1987,1985.134
1400.668,1990,1985.949
1400.672,1984,1985.623
1400.676,1987,1985.853
1400.680,1978,1984.539
1400.684,1984,1984.448
1400.688,1981,1983.871
1400.692,1985,1984.060
1400.696,1984,1984.050
1400.700,1984,1984.042
1400.704,1982,1983.700
1400.708,1978,1982.746
1400.712,1989,1983.793
1400.716,1983,1983.660
1400.720,1985,1983.884
1400.724,1978,1982.899
1400.728,1975,1981.577
1400.732,1986,1982.317
1400.736,1988,1983.269
1400.740,1979,1982.554
1400.744,1978,1981.792
1400.748,1986,1982.496
1400.752,1982,1982.413
1400.756,1987,1983.181
1400.760,1987,1983.820
1400.764,1986,1984.185
1400.768,1975,1982.648
1400.772,1987,1983.376
1400.776,1984,1983.481
1400.780,1985,1983.735
1400.784,1975,1982.273
1400.788,1987,1983.064
1400.792,1980,1982.551
1400.796,1974,1981.120
1400.800,1978,1980.597
1400.804,1984,1981.167
1400.808,1987,1982.143
1400.812,1986,1982.789
1400.816,1983,1982.824
1400.820,1984,1983.021
1400.824,1987,1983.687
1400.828,1980,1983.070
1400.832,1985,1983.393
1400.836,1980,1982.825
1400.840,1983,1982.854
1400.844,1990,1984.051
1400.848,1977,1982.870
1400.852,1983,1982.892
1400.856,1983,1982.910
1400.860,1990,1984.097
1400.864,1994,1985.755
1400.868,1981,1984.959
1400.872,1982,1984.464
1400.876,1987,1984.888
1400.880,1975,1983.233
1400.884,1977,1982.189
1400.888,1979,1981.656
1400.892,1987,1982.550
1400.896,1979,1981.956
1400.900,1987,1982.800
1400.904,1988,1983.671
1400.908,1975,1982.219
1400.912,1972,1980.508
1400.916,1974,1979.419
1400.920,1984,1980.186
1400.924,1988,1981.494
1400.928,1981,1981.411
1400.932,1987,1982.347
1400.936,1983,1982.456
1400.940,1990,1983.719
1400.944,1978,1982.762
1400.948,1982,1982.634
1400.952,1985,1983.030
1400.956,1988,1983.862
1400.960,1978,1982.881
1400.964,1986,1983.403
1400.968,1984,1983.503
1400.972,1985,1983.754
1400.976,1984,1983.795
1400.980,1988,1984.499
1400.984,1990,1985.420
1400.988,1977,1984.010
1400.992,1975,1982.502
1400.996,1980,1982.083
1401.000,1975,1980.897
1401.004,1979,1980.580
1401.008,1989,1981.989
1401.012,1980,1981.656
1401.016,1979,1981.212
1401.020,1986,1982.013
1401.024,1985,1982.513
1401.028,1976,1981.423
1401.032,1985,1982.022
1401.036,1989,1983.190
1401.040,1989,1984.163
1401.044,1986,1984.470
1401.048,1987,1984.894
1401.052,1987,1985.246
1401.056,1984,1985.038
1401.060,1978,1983.860
1401.064,1979,1983.046
1401.068,1983,1983.038
1401.072,1985,1983.367
1401.076,1976,1982.134
1401.080,1977,1981.274
1401.084,1979,1980.893
1401.088,1975,1979.907
1401.092,1984,1980.592
1401.096,1989,1982.000
1401.100,1987,1982.837
1401.104,1975,1981.525
1401.108,1987,1982.441
1401.112,1984,1982.702
1401.116,1985,1983.087
1401.120,1988,1983.909
1401.124,1983,1983.757
1401.128,1975,1982.291
1401.132,1985,1982.745
1401.136,1981,1982.453
1401.140,1983,1982.544
1401.144,1983,1982.621
1401.148,1988,1983.521
1401.152,1980,1982.932
1401.156,1974,1981.436
1401.160,1987,1982.368
1401.164,1989,1983.478
1401.168,1990,1984.570
1401.172,1982,1984.140
1401.176,1983,1983.949
1401.180,1975,1982.451
1401.184,1981,1982.208
1401.188,1989,1983.345
1401.192,1983,1983.287
1401.196,1975,1981.900
1401.200,1989,1983.089
1401.204,1976,1981.902
1401.208,1983,1982.086
1401.212,1983,1982.239
1401.216,1984,1982.534
1401.220,1989,1983.616
1401.224,1983,1983.513
1401.228,1980,1982.925
1401.232,1990,1984.109
1401.236,1988,1984.761
1401.240,1989,1985.470
1401.244,1980,1984.555
1401.248,1981,1983.959
1401.252,1984,1983.966
1401.256,1987,1984.474
1401.260,1978,1983.390
1401.264,1994,1985.167
1401.268,1977,1983.799
1401.272,1984,1983.833
1401.276,1984,1983.861
1401.280,1975,1982.378
1401.284,1984,1982.649
1401.288,1979,1982.038
1401.292,1990,1983.371
1401.296,1976,1982.137
1401.300,1989,1983.286
1401.304,1985,1983.573
1401.308,1986,1983.979
1401.312,1987,1984.485
1401.316,1983,1984.236
1401.320,1989,1985.034
1401.324,1979,1984.024
1401.328,1975,1982.513
1401.332,1978,1981.758
1401.336,1984,1982.133
1401.340,1979,1981.609
1401.344,1975,1980.502
1401.348,1975,1979.581
1401.352,1987,1980.823
1401.356,1980,1980.685
1401.360,1989,1982.077
1401.364,1978,1981.395
1401.368,1983,1981.663
1401.372,1984,1982.055
1401.376,1978,1981.376
1401.380,1990,1982.820
1401.384,1978,1982.013
1401.388,1974,1980.672
1401.392,1981,1980.726
1401.396,1979,1980.437
1401.400,1986,1981.369
1401.404,1980,1981.139
1401.408,1978,1980.614
1401.412,1985,1981.348
1401.416,1990,1982.797
1401.420,1973,1981.156
1401.424,1982,1981.298
1401.428,1979,1980.913
1401.432,1983,1981.262
1401.436,1987,1982.223
1401.440,1981,1982.018
1401.444,1982,1982.015
1401.448,1987,1982.850
1401.452,1978,1982.038
1401.456,1977,1981.194
1401.460,1983,1981.497
1401.464,1983,1981.748
1401.468,1983,1981.958
1401.472,1989,1983.137
1401.476,1984,1983.281
1401.480,1975,1981.895
1401.484,1985,1982.415
1401.488,1985,1982.847
1401.492,1975,1981.534
1401.496,1977,1980.775
1401.500,1989,1982.152
1401.504,1989,1983.298
1401.508,1984,1983.416
1401.512,1981,1983.011
1401.516,1988,1983.846
1401.520,1986,1984.207
1401.524,1983,1984.005
1401.528,1977,1982.832
1401.532,1989,1983.865
1401.536,1984,1983.887
1401.540,1979,1983.069
1401.544,1987,1983.727
1401.548,1983,1983.606
1401.552,1975,1982.165
1401.556,1975,1980.966
1401.560,1984,1981.474
1401.564,1977,1980.725
1401.568,1984,1981.273
1401.572,1975,1980.223
1401.576,1977,1979.683
1401.580,1977,1979.234
1401.584,1987,1980.534
1401.588,1987,1981.616
1401.592,1990,1983.020
1401.596,1979,1982.347
1401.600,1979,1981.787
1401.604,1989,1982.994
1401.608,1978,1982.158
1401.612,1985,1982.634
1401.616,1988,1983.532
1401.620,1979,1982.773
1401.624,1978,1981.974
1401.628,1982,1981.979
1401.632,1986,1982.652
1401.636,1989,1983.715
1401.640,1984,1983.762
1401.644,1977,1982.630
1401.648,1981,1982.357
1401.652,1984,1982.632
1401.656,1989,1983.698
1401.660,1978,1982.744
1401.664,1983,1982.787
1401.668,1979,1982.153
1401.672,1983,1982.295
1401.676,1986,1982.915
1401.680,1988,1983.766
1401.684,1978,1982.801
1401.688,1979,1982.165
1401.692,1975,1980.965
1401.696,1978,1980.469
1401.700,1989,1981.897
1401.704,1990,1983.254
1401.708,1986,1983.713
1401.712,1987,1984.263
1401.716,1988,1984.889
1401.720,1986,1985.075
1401.724,1985,1985.062
1401.728,1975,1983.378
1401.732,1994,1985.156
1401.736,1979,1984.126
1401.740,1977,1982.933
1401.744,1981,1982.609
1401.748,1985,1983.009
1401.752,1983,1983.008
1401.756,1975,1981.667
1401.760,1990,1983.062
1401.764,1977,1982.047
1401.768,1984,1982.374
1401.772,1979,1981.809
1401.776,1984,1982.176
1401.780,1984,1982.481
1401.784,1981,1982.233
1401.788,1982,1982.194
1401.792,1990,1983.501
1401.796,1987,1984.087
1401.800,1991,1985.244
1401.804,1987,1985.538
1401.808,1979,1984.443
1401.812,1980,1983.700
1401.816,1986,1984.085
1401.820,1980,1983.401
1401.824,1989,1984.338
1401.828,1989,1985.119
1401.832,1975,1983.425
1401.836,1979,1982.684
1401.840,1975,1981.398
1401.844,1977,1980.661
1401.848,1983,1981.053
1401.852,1990,1982.551
1401.856,1990,1983.798
1401.860,1984,1983.832
1401.864,1984,1983.860
1401.868,1986,1984.218
1401.872,1985,1984.349
1401.876,1979,1983.453
1401.880,1988,1984.215
1401.884,1989,1985.016
1401.888,1979,1984.009
1401.892,1985,1984.175
1401.896,1979,1983.308
1401.900,1979,1982.587
1401.904,1975,1981.317
1401.908,1984,1981.766
1401.912,1980,1981.470
1401.916,1986,1982.229
1401.920,1983,1982.358
1401.924,1987,1983.135
1401.928,1981,1982.778
1401.932,1978,1981.978
1401.936,1984,1982.316
1401.940,1978,1981.594
1401.944,1978,1980.992
1401.948,1983,1981.328
1401.952,1979,1980.938
1401.956,1989,1982.288
1401.960,1979,1981.738
1401.964,1981,1981.614
1401.968,1984,1982.014
1401.972,1979,1981.509
1401.976,1984,1981.926
1401.980,1979,1981.436
1401.984,1989,1982.702
1401.988,1991,1984.091
1401.992,1975,1982.569
1401.996,1988,1983.479
1402.000,1988,1984.235
1402.004,1981,1983.694
1402.008,1987,1984.247
1402.012,1978,1983.202
1402.016,1975,1981.829
1402.020,1979,1981.355
1402.024,1988,1982.468
1402.028,1977,1981.552
1402.032,1984,1981.962
1402.036,1989,1983.140
1402.040,1990,1984.289
1402.044,1989,1985.077
1402.048,1986,1985.232
1402.052,1981,1984.523
1402.056,1979,1983.599
1402.060,1990,1984.670
1402.064,1984,1984.558
1402.068,1979,1983.628
1402.072,1978,1982.686
1402.076,1986,1983.240
1402.080,1977,1982.196
1402.084,1977,1981.326
1402.088,1984,1981.774
1402.092,1979,1981.309
1402.096,1981,1981.257
1402.100,1986,1982.051
1402.104,1988,1983.047
1402.108,1979,1982.370
1402.112,1977,1981.471
1402.116,1988,1982.564
1402.120,1990,1983.809
1402.124,1989,1984.678
1402.128,1985,1984.732
1402.132,1978,1983.605
1402.136,1990,1984.675
1402.140,1987,1985.064
1402.144,1983,1984.719
1402.148,1984,1984.599
1402.152,1981,1983.996
1402.156,1979,1983.160
1402.160,1985,1983.468
1402.164,1990,1984.561
1402.168,1979,1983.630
1402.172,1978,1982.688
1402.176,1984,1982.907
1402.180,1984,1983.090
1402.184,1987,1983.745
1402.188,1977,1982.616
1402.192,1991,1984.019
1402.196,1985,1984.183
1402.200,1990,1985.157
1402.204,1991,1986.135
1402.208,1989,1986.615
1402.212,1984,1986.177
1402.216,1982,1985.478
1402.220,1983,1985.063
1402.224,1979,1984.048
1402.228,1984,1984.040
1402.232,1977,1982.861
1402.236,1979,1982.215
1402.240,1982,1982.179
1402.244,1981,1981.982
1402.248,1981,1981.817
1402.252,1984,1982.183
1402.256,1986,1982.822
1402.260,1986,1983.354
1402.264,1987,1983.964
1402.268,1984,1983.970
1402.272,1982,1983.640
1402.276,1983,1983.533
1402.280,1989,1984.448
1402.284,1986,1984.708
1402.288,1987,1985.092
1402.292,1982,1984.574
1402.296,1987,1984.980
1402.300,1987,1985.318
1402.304,1985,1985.265
1402.308,1989,1985.890
1402.312,1979,1984.737
1402.316,1981,1984.111
1402.320,1989,1984.930
1402.324,1987,1985.276
1402.328,1989,1985.900
1402.332,1975,1984.075
1402.336,1993,1985.569
