1745,1683.944
1757,1696.174
1765,1707.696
1777,1719.298
1788,1730.799
1803,1742.885
1812,1754.455
1828,1766.767
1840,1779.026
1846,1790.238
1858,1801.582
1872,1813.370
1883,1825.026
1893,1836.405
1904,1847.721
1914,1858.816
1926,1870.063
1936,1881.101
1947,1892.133
1959,1903.327
1968,1914.153
1981,1925.344
1986,1935.498
1994,1945.291
2002,1954.784
2015,1964.865
2025,1974.932
2032,1984.485
2037,1993.276
2047,2002.270
2059,2011.767
2070,2021.515
2079,2031.138
2093,2041.494
2098,2050.953
2112,2061.173
2121,2071.188
2127,2080.531
2133,2089.315
2148,2099.139
2154,2108.323
2160,2116.974
2167,2125.348
2175,2133.660
2180,2141.418
2192,2149.885
2199,2158.107
2207,2166.292
2218,2174.948
2221,2182.657
2226,2189.913
2237,2197.796
2249,2206.367
2256,2214.676
2267,2223.435
2275,2232.067
2285,2240.928
2293,2249.646
2298,2257.740
2307,2265.987
2318,2274.694
2319,2282.111
2325,2289.291
2335,2296.942
2336,2303.481
2343,2310.096
2351,2316.944
2360,2324.152
2362,2330.488
2368,2336.767
2379,2343.837
2385,2350.728
2389,2357.135
2402,2364.646
2410,2372.238
2418,2379.899
2426,2387.616
2435,2395.548
2445,2403.827
2449,2411.389
2455,2418.689
2461,2425.772
2476,2434.181
2479,2441.684
2480,2448.098
2493,2455.615
2500,2463.045
2510,2470.905
2512,2477.785
2526,2485.856
2532,2493.581
2544,2502.021
2546,2509.384
2551,2516.350
2559,2523.490
2559,2529.435
2559,2534.384
2559,2538.505
2583,2545.954
2585,2552.490
2594,2559.439
2592,2564.890
2601,2570.935
2605,2576.637
2608,2581.888
2608,2586.259
2613,2590.736
2618,2595.300
2623,2599.937
2627,2604.468
2624,2607.737
2633,2611.966
2631,2615.153
2638,2618.977
2637,2621.994
2637,2624.506
2640,2627.100
2645,2630.097
2642,2632.089
2653,2635.590
2654,2638.672
2657,2641.740
2657,2644.295
2661,2647.091
2670,2650.926
2672,2654.454
2675,2657.894
2674,2660.590
2685,2664.676
2685,2668.079
2687,2671.246
2688,2674.051
2688,2676.386
2693,2679.167
2691,2681.148
2690,2682.630
2695,2684.701
2690,2685.588
2694,2686.996
2691,2687.666
2692,2688.392
2690,2688.661
2693,2689.387
2693,2689.992
2694,2690.663
2692,2690.887
2694,2691.408
2690,2691.172
2690,2690.976
2689,2690.645
2692,2690.872
2691,2690.894
2693,2691.246
2691,2691.205
2687,2690.501
2683,2689.245
2677,2687.196
2674,2684.987
2668,2682.143
2663,2678.938
2650,2674.094
2649,2669.893
2635,2664.052
2631,2658.519
2624,2652.740
2618,2646.925
2611,2640.911
2606,2635.066
2597,2628.694
2587,2621.714
2580,2614.731
2559,2605.401
2557,2597.299
2550,2589.381
2540,2581.114
2527,2572.055
2521,2563.509
2513,2555.053
2499,2545.670
2493,2536.853
2480,2527.335
2471,2517.905
2459,2508.044
2448,2497.992
2436,2487.615
2426,2477.300
2417,2467.206
2411,2457.797
2398,2447.786
2385,2437.276
2379,2427.520
2367,2417.389
2355,2406.945
2349,2397.244
2335,2386.824
2323,2376.140
2310,2365.068
2299,2354.008
2291,2343.460
2288,2334.176
2275,2324.270
2267,2314.683
2257,2305.026
2251,2295.982
2240,2286.611
2229,2276.966
2224,2268.100
2208,2258.039
2199,2248.156
2189,2238.253
2178,2228.166
2160,2216.755
2154,2206.250
2135,2194.322
2123,2182.383
2115,2171.103
2099,2159.032
2093,2147.978
2079,2136.431
2067,2124.808
2055,2113.122
2035,2100.044
2021,2086.812
2005,2073.116
1992,2059.537
1982,2046.557
1969,2033.574
1953,2020.086
1936,2006.009
1927,1992.783
1907,1978.423
1899,1965.127
1891,1952.718
1875,1939.708
1867,1927.536
1858,1915.896
1849,1904.697
1835,1893.030
1821,1880.972
1814,1869.760
1803,1858.584
1788,1846.768
1774,1834.587
1757,1821.598
1742,1808.273
1731,1795.338
1713,1781.554
1704,1768.571
1683,1754.246
1674,1740.813
1659,1727.117
1647,1713.705
1630,1699.693
1616,1685.682
1606,1672.343
1595,1659.396
1584,1646.774
1571,1634.089
1564,1622.356
1552,1610.578
1535,1597.926
1526,1585.886
1520,1574.856
1507,1563.497
1502,1553.202
1490,1542.622
1479,1531.971
1469,1521.430
1458,1510.811
1451,1500.799
1441,1490.788
1426,1479.942
1417,1469.406
1409,1459.294
1394,1448.363
1387,1438.091
1377,1427.864
1368,1417.842
1357,1407.657
1345,1397.168
1340,1387.598
1328,1377.621
1317,1367.473
1311,1358.019
1298,1347.972
1295,1339.104
1285,1330.047
1280,1321.669
1269,1312.852
1266,1305.009
1257,1296.972
1252,1289.443
1245,1282.004
1243,1275.474
1235,1268.699
1232,1262.555
1230,1257.105
1223,1251.396
1217,1245.638
1211,1239.839
1211,1235.012
1206,1230.155
1201,1225.274
1199,1220.876
1194,1216.377
1194,1212.631
1187,1208.340
1182,1203.931
1177,1199.422
1182,1196.506
1169,1191.901
1168,1187.900
1168,1184.569
1163,1180.958
1156,1176.780
1153,1172.799
1152,1169.317
1147,1165.581
1143,1161.801
1136,1157.482
1137,1154.053
1129,1149.859
1126,1145.865
1122,1141.870
1114,1137.205
1115,1133.487
1105,1128.719
1104,1124.581
1100,1120.466
1101,1117.207
1094,1113.322
1091,1109.585
1085,1105.470
1086,1102.210
1077,1097.990
1074,1093.974
1071,1090.128
1067,1086.256
1063,1082.363
1054,1077.615
1050,1072.992
1045,1068.306
1041,1063.735
1036,1059.092
1023,1053.050
1021,1047.685
1016,1042.381
1008,1036.625
1008,1031.833
1007,1027.676
1003,1023.545
1003,1020.106
998,1016.405
993,1012.487
993,1009.225
994,1006.676
990,1003.885
987,1001.058
987,998.705
987,996.745
982,994.277
983,992.389
982,990.650
981,989.034
981,987.690
983,986.904
979,985.581
982,984.982
980,984.148
985,984.290
982,983.907
984,983.923
980,983.266
982,983.054
982,982.878
981,982.563
983,982.636
985,983.032
991,984.366
995,986.146
1003,988.967
1008,992.154
1017,996.313
1022,1000.613
1038,1006.872
1047,1013.589
1059,1021.191
1069,1029.195
1072,1036.360
1088,1045.005
1101,1054.379
1106,1063.020
1122,1072.894
1136,1083.458
1143,1093.426
1161,1104.738
1168,1115.328
1181,1126.322
1200,1138.656
1213,1151.101
1222,1162.970
1232,1174.526
1247,1186.658
1263,1199.438
1281,1213.092
1293,1226.469
1310,1240.452
1327,1254.941
1342,1269.515
1354,1283.658
1373,1298.614
1389,1313.745
1403,1328.687
1419,1343.805
1431,1358.402
1447,1373.234
1456,1387.089
1471,1401.136
1485,1415.175
1498,1429.040
1510,1442.593
1522,1455.886
1535,1469.130
1552,1483.003
1569,1497.399
1584,1511.896
1594,1525.641
1609,1539.595
1617,1552.553
1636,1566.522
1646,1579.827
1657,1592.746
1670,1605.679
1681,1618.288
1694,1630.962
1705,1643.356
1712,1654.848
1726,1666.759
1741,1679.187
1748,1690.706
1760,1702.306
1776,1714.643
1785,1726.421
1795,1737.901
1805,1749.134
1819,1760.830
1835,1773.246
1846,1785.425
1856,1797.240
1870,1809.420
1879,1821.068
1887,1832.105
1898,1843.136
1907,1853.827
1919,1864.738
1933,1876.165
1940,1886.851
1955,1898.259
1968,1909.934
1979,1921.496
1986,1932.294
2000,1943.628
2007,1954.237
2021,1965.413
2032,1976.560
2042,1987.515
2059,1999.482
2065,2010.450
2077,2021.591
2089,2032.875
2098,2043.777
2106,2054.194
2115,2064.373
2128,2075.024
2138,2085.567
2142,2095.014
2153,2104.721
2169,2115.481
2177,2125.780
2183,2135.359
2192,2144.841
2202,2154.409
2214,2164.385
2222,2174.030
2235,2184.236
2242,2193.906
2256,2204.301
2263,2214.127
2276,2224.485
2289,2235.285
2297,2245.616
2313,2256.897
2320,2267.460
2330,2277.930
2345,2289.157
2352,2299.677
2364,2310.445
2372,2320.750
2383,2331.171
2394,2341.688
2405,2352.287
2413,2362.451
2423,2372.587
2430,2382.198
2439,2391.707
2448,2401.130
2453,2409.813
2462,2418.550
2478,2428.502
2480,2437.123
2485,2445.138
2497,2453.820
2499,2461.383
2513,2470.024
2522,2478.725
2521,2485.802
2532,2493.535
2534,2500.309
2543,2507.456
2551,2514.745
2552,2520.982
2555,2526.677
2559,2532.088
2559,2536.593
2559,2540.344
2585,2547.820
2587,2554.378
2589,2560.174
2595,2566.004
2602,2572.030
2607,2577.884
2608,2582.926
2614,2588.127
2615,2592.626
2621,2597.376
2622,2601.498
2624,2605.265
2623,2608.234
2631,2612.045
2635,2615.888
2637,2619.422
2637,2622.365
2640,2625.317
2642,2628.109
2647,2631.272
2649,2634.240
2647,2636.376
2656,2639.661
2654,2642.061
2659,2644.897
2655,2646.588
2660,2648.833
2657,2650.201
2662,2652.176
2661,2653.653
2663,2655.218
2661,2656.186
2667,2657.996
2666,2659.336
2671,2661.289
2672,2663.082
2673,2664.742
2672,2665.957
2672,2666.969
2673,2667.979
2674,2668.987
2676,2670.161
2672,2670.469
2672,2670.725
2678,2671.943
2674,2672.287
2677,2673.076
2675,2673.398
2678,2674.168
2679,2674.977
2678,2675.483
2681,2676.407
2684,2677.678
2682,2678.401
2679,2678.501
2677,2678.250
2679,2678.375
2685,2679.484
2683,2680.073
2682,2680.396
2683,2680.832
2683,2681.195
2685,2681.832
2681,2681.692
2682,2681.744
2679,2681.285
2678,2680.735
2679,2680.444
2678,2680.035
2678,2679.695
2682,2680.081
2681,2680.234
2678,2679.860
2678,2679.549
2680,2679.624
2681,2679.854
2676,2679.209
2674,2678.337
2675,2677.779
2673,2676.979
2672,2676.145
2669,2674.949
2670,2674.121
2666,2672.761
2654,2669.621
2643,2665.164
2641,2661.119
2629,2655.742
2619,2649.591
2607,2642.461
2597,2634.851
2584,2626.338
2559,2615.066
2554,2604.843
2542,2594.323
2530,2583.555
2519,2572.749
2522,2564.253
2512,2555.506
2509,2547.720
2507,2540.904
2499,2533.889
2502,2528.551
2501,2523.938
2498,2519.596
2502,2516.651
2495,2513.026
2496,2510.176
2496,2507.803
2493,2505.325
2491,2502.927
2489,2500.595
2475,2496.311
2470,2491.906
2458,2486.230
2448,2479.830
2433,2471.991
2423,2463.790
2412,2455.120
2395,2445.056
2386,2435.169
2379,2425.766
2366,2415.761
2352,2405.087
2339,2394.024
2327,2382.804
2320,2372.291
2304,2360.858
2295,2349.833
2286,2339.147
2274,2328.241
2265,2317.655
2255,2307.166
2243,2296.424
2230,2285.305
2224,2275.042
2214,2264.823
2207,2255.144
2197,2245.410
2192,2236.469
2183,2227.518
2176,2218.894
2167,2210.207
2158,2201.467
2151,2193.019
2141,2184.311
2128,2174.884
2122,2166.031
2109,2156.484
2100,2147.028
2091,2137.649
2078,2127.664
2066,2117.341
2064,2108.411
2047,2098.131
2035,2087.563
2027,2077.424
2014,2066.807
2002,2055.958
1994,2045.586
1985,2035.443
1970,2024.488
1959,2013.525
1941,2001.384
1936,1990.439
1921,1978.814
1910,1967.295
1894,1955.025
1885,1943.302
1871,1931.199
1855,1918.443
1842,1905.646
1830,1892.983
1818,1880.430
1809,1868.473
1799,1856.843
1785,1844.816
1776,1833.296
1761,1821.193
1755,1810.112
1744,1799.045
1732,1787.821
1719,1776.300
1712,1765.536
1701,1754.733
1687,1743.394
1673,1731.610
1665,1720.459
1653,1709.166
1648,1698.927
1632,1687.723
1618,1676.051
1612,1665.329
1603,1654.895
1590,1644.031
1583,1633.814
1570,1623.132
1559,1612.396
1535,1599.439
1535,1588.652
1522,1577.494
1512,1566.530
1499,1555.225
1491,1544.474
1485,1534.518
1470,1523.717
1460,1513.051
1453,1502.998
1446,1493.456
1436,1483.838
1424,1473.821
1414,1463.807
1404,1453.795
1392,1443.450
1386,1433.833
1377,1424.319
1366,1414.556
1357,1404.921
1344,1394.723
1338,1385.227
1328,1375.647
1322,1366.666
1314,1357.850
1306,1349.170
1300,1340.939
1295,1333.249
1289,1325.841
1282,1318.502
1280,1312.057
1278,1306.355
1266,1299.600
1267,1294.143
1261,1288.594
1255,1282.971
1249,1277.284
1242,1271.377
1239,1265.957
1232,1260.273
1229,1255.037
1217,1248.670
1215,1243.033
1205,1236.667
1202,1230.863
1195,1224.859
1190,1219.024
1182,1212.826
1171,1205.824
1169,1199.660
1165,1193.858
1156,1187.520
1150,1181.239
1142,1174.670
1137,1168.364
1136,1162.946
1129,1157.264
1119,1150.858
1114,1144.688
1107,1138.379
1104,1132.624
1101,1127.330
1093,1121.583
1091,1116.463
1087,1111.531
1083,1106.755
1073,1101.104
1070,1095.897
1061,1090.055
1056,1084.354
1047,1078.101
1046,1072.727
1039,1067.081
1023,1059.702
1015,1052.219
1013,1045.653
1008,1039.350
1003,1033.265
999,1027.529
998,1022.586
991,1017.298
986,1012.059
985,1007.529
981,1003.088
978,998.888
977,995.224
976,992.006
970,988.322
969,985.087
967,982.060
964,979.036
960,975.850
960,973.196
957,970.485
951,967.223
951,964.507
947,961.577
944,958.634
944,956.184
944,954.145
942,952.112
940,950.084
935,947.559
935,945.456
932,943.204
931,941.161
928,938.958
930,937.458
928,935.875
927,934.389
927,933.152
927,932.122
925,930.930
928,930.440
928,930.031
930,930.026
929,929.854
931,930.046
929,929.871
930,929.893
929,929.743
929,929.619
929,929.515
929,929.429
927,929.022
928,928.851
927,928.541
925,927.948
927,927.790
929,927.992
929,928.161
930,928.469
928,928.390
934,929.329
932,929.777
932,930.149
928,929.789
929,929.657
927,929.212
929,929.177
929,929.147
927,928.788
927,928.488
931,928.909
930,929.091
931,929.411
926,928.840
931,929.202
929,929.168
929,929.140
929,929.116
933,929.766
927,929.303
930,929.420
933,930.019
927,929.514
932,929.930
930,929.942
932,930.286
932,930.573
931,930.645
927,930.035
931,930.196
931,930.331
929,930.108
927,929.588
930,929.657
930,929.714
927,929.260
927,928.882
928,928.734
930,928.946
929,928.955
927,928.628
932,929.192
932,929.662
931,929.886
927,929.403
931,929.670
929,929.558
933,930.134
927,929.610
930,929.675
931,929.897
931,930.081
929,929.900
928,929.582
928,929.317
927,928.929
926,928.439
927,928.198
931,928.667
927,928.388
928,928.323
931,928.771
932,929.312
929,929.260
930,929.384
927,928.984
929,928.987
927,928.654
927,928.377
929,928.482
928,928.401
933,929.171
927,928.807
931,929.174
931,929.480
931,929.735
929,929.612
927,929.174
927,928.810
931,929.177
928,928.980
933,929.653
928,929.376
933,929.983
925,929.149
933,929.793
930,929.828
934,930.526
927,929.936
933,930.449
930,930.374
927,929.809
927,929.339
928,929.115
929,929.095
931,929.414
930,929.512
931,929.761
929,929.634
927,929.193
933,929.830
932,930.194
930,930.161
933,930.636
933,931.032
929,930.692
927,930.074
930,930.061
929,929.884
932,930.238
927,929.696
931,929.914
932,930.263
927,929.717
927,929.262
926,928.716
927,928.429
927,928.190
927,927.990
927,927.825
926,927.519
929,927.767
928,927.806
925,927.336
929,927.615
933,928.516
929,928.597
931,929.000
934,929.837
928,929.529
929,929.441
927,929.032
931,929.362
932,929.803
929,929.669
930,929.724
927,929.268
925,928.554
927,928.294
929,928.412
928,928.343
926,927.951
931,928.461
929,928.551
928,928.459
933,929.219
932,929.685
927,929.235
929,929.196
925,928.494
925,927.909
928,927.924
926,927.602
933,928.506
928,928.421
928,928.350
923,927.455
927,927.379
931,927.985
929,928.155
932,928.798
932,929.334
926,928.776
925,928.144
933,928.957
929,928.964
929,928.970
923,927.971
932,928.645
928,928.537
929,928.615
923,927.675
931,928.231
928,928.193
933,928.997
929,928.998
933,929.668
925,928.886
929,928.905
928,928.754
930,928.962
926,928.467
926,928.054
932,928.714
929,928.762
931,929.137
927,928.779
926,928.314
928,928.261
931,928.720
928,928.599
932,929.169
927,928.805
929,928.838
930,929.033
928,928.860
929,928.883
927,928.568
925,927.971
930,928.310
927,928.091
933,928.913
926,928.425
926,928.019
932,928.686
931,929.073
931,929.396
927,928.995
925,928.326
926,927.936
928,927.947
927,927.789
928,927.824
927,927.686
928,927.739
933,928.619
927,928.348
931,928.792
930,928.994
927,928.661
927,928.383
931,928.821
930,929.018
926,928.513
927,928.260
930,928.551
925,927.956
929,928.131
927,927.942
933,928.789
930,928.991
929,928.993
927,928.659
926,928.214
925,927.676
927,927.563
930,927.971
927,927.808
926,927.506
929,927.756
927,927.629
925,927.189
931,927.827
929,928.023
930,928.354
933,929.132
930,929.277
931,929.566
929,929.471
932,929.894
932,930.247
930,930.205
930,930.171
926,929.473
927,929.059
931,929.384
927,928.985
931,929.322
928,929.101
929,929.084
927,928.735
933,929.449
927,929.039
927,928.698
930,928.916
924,928.093
929,928.245
932,928.873
930,929.062
928,928.884
927,928.569
929,928.641
932,929.203
927,928.834
933,929.532
930,929.610
926,929.006
933,929.674
927,929.227
932,929.691
930,929.743
924,928.781
927,928.483
927,928.235
926,927.861
927,927.717
927,927.597
926,927.329
927,927.274
931,927.898
933,928.752
930,928.961
929,928.968
928,928.806
928,928.671
930,928.893
926,928.409
926,928.006
932,928.674
934,929.566
926,928.969
926,928.472
927,928.225
927,928.020
926,927.682
927,927.568
926,927.305
931,927.924
929,928.104
932,928.756
931,929.132
933,929.779
928,929.482
932,929.903
930,929.919
927,929.431
930,929.526
930,929.605
927,929.169
927,928.806
928,928.671
926,928.224
931,928.689
929,928.741
933,929.454
933,930.047
931,930.207
932,930.507
931,930.590
926,929.821
929,929.684
927,929.234
933,929.865
925,929.050
934,929.879
931,930.067
931,930.223
929,930.018
926,929.346
931,929.622
927,929.183
926,928.651
934,929.546
925,928.785
927,928.486
928,928.405
927,928.170
930,928.476
933,929.233
933,929.864
934,930.556
929,930.296
927,929.744
925,928.950
927,928.623
932,929.189
933,929.827
930,929.856
926,929.210
927,928.840
933,929.537
928,929.279
933,929.902
928,929.584
933,930.156
930,930.130
934,930.778
930,930.647
933,931.041
934,931.536
926,930.610
925,929.671
932,930.061
932,930.385
931,930.488
927,929.904
929,929.753
930,929.794
925,928.992
932,929.495
933,930.082
925,929.231
931,929.527
934,930.276
931,930.397
925,929.494
926,928.909
927,928.589
933,929.328
927,928.938
932,929.451
927,929.040
929,929.034
924,928.191
926,927.824
933,928.691
929,928.742
928,928.618
925,928.012
927,927.843
933,928.706
929,928.755
927,928.462
927,928.217
933,929.018
930,929.182
929,929.152
927,928.791
933,929.496
927,929.078
930,929.232
930,929.361
932,929.803
932,930.171
930,930.142
927,929.616
923,928.508
926,928.089
927,927.906
929,928.089
930,928.409
923,927.504
927,927.419
931,928.019
933,928.853
927,928.542
929,928.619
929,928.683
930,928.903
931,929.254
932,929.714
931,929.929
926,929.271
931,929.561
927,929.132
932,929.612
928,929.342
931,929.620
931,929.851
933,930.378
931,930.482
925,929.564
928,929.302
927,928.917
928,928.764
926,928.301
929,928.418
929,928.515
930,928.764
927,928.469
933,929.227
929,929.189
929,929.157
931,929.466
933,930.057
927,929.546
932,929.957
925,929.127
927,928.771
934,929.646
931,929.873
929,929.727
925,928.935
933,929.616
926,929.011
927,928.674
931,929.063
933,929.722
933,930.271
925,929.389
927,928.989
927,928.656
935,929.718
933,930.267
929,930.055
926,929.376
934,930.150
926,929.456
930,929.547
931,929.790
927,929.323
925,928.599
927,928.332
934,929.280
931,929.568
932,929.975
926,929.310
931,929.593
923,928.489
934,929.412
930,929.510
931,929.760
930,929.800
930,929.833
929,929.694
925,928.908
931,929.258
933,929.885
927,929.402
926,928.832
929,928.860
926,928.382
926,927.983
932,928.655
929,928.713
926,928.259
931,928.718
926,928.263
927,928.051
930,928.378
929,928.482
933,929.238
928,929.031
933,929.695
930,929.746
929,929.621
927,929.182
925,928.482
928,928.402
931,928.837
924,928.027
929,928.190
930,928.493
925,927.908
925,927.421
927,927.351
929,927.627
928,927.689
933,928.578
927,928.314
925,927.759
934,928.804
926,928.335
933,929.116
934,929.933
931,930.112
930,930.093
924,929.073
928,928.893
933,929.581
930,929.651
931,929.877
926,929.228
931,929.525
930,929.604
930,929.670
926,929.056
930,929.214
927,928.843
927,928.535
929,928.613
928,928.510
930,928.759
927,928.465
928,928.387
926,927.987
933,928.827
926,928.353
929,928.462
928,928.384
928,928.320
926,927.932
931,928.445
928,928.371
933,929.146
926,928.619
931,929.018
934,929.852
931,930.044
932,930.371
933,930.811
925,929.839
929,929.698
930,929.749
925,928.954
927,928.627
926,928.187
933,928.993
926,928.492
928,928.409
925,927.839
931,928.368
931,928.808
933,929.510
927,929.090
934,929.912
925,929.090
927,928.740
928,928.616
933,929.350
929,929.291
927,928.908
932,929.425
931,929.689
927,929.239
932,929.701
929,929.584
931,929.821
927,929.349
928,929.123
925,928.433
933,929.197
930,929.332
926,928.774
926,928.310
926,927.923
933,928.773
930,928.978
925,928.312
931,928.762
927,928.467
931,928.891
933,929.579
927,929.147
929,929.123
927,928.767
929,928.806
929,928.839
925,928.196
933,929.000
927,928.665
929,928.721
935,929.772
925,928.974
930,929.145
928,928.954
930,929.129
927,928.772
925,928.141
926,927.782
926,927.484
927,927.403
923,926.666
933,927.726
934,928.777
931,929.149
929,929.124
925,928.433
929,928.528
927,928.272
927,928.059
931,928.552
933,929.296
926,928.745
927,928.452
934,929.381
930,929.485
928,929.236
931,929.531
928,929.275
927,928.894
933,929.582
928,929.317
931,929.599
925,928.829
928,928.690
934,929.579
927,929.147
925,928.453
934,929.382
933,929.987
931,930.157
927,929.628
925,928.854
929,928.878
931,929.233
928,929.027
927,928.688
932,929.242
927,928.867
929,928.889
930,929.075
931,929.397
928,929.163
923,928.132
926,927.775
930,928.147
931,928.625
926,928.185
933,928.991
931,929.328
933,929.942
932,930.287
927,929.737
933,930.283
931,930.403
926,929.666
931,929.889
927,929.406
925,928.668
931,929.058
931,929.383
933,929.989
933,930.493
931,930.578
926,929.812
931,930.010
933,930.511
934,931.095
929,930.744
930,930.620
932,930.851
934,931.378
934,931.817
925,930.676
928,930.228
925,929.353
930,929.461
929,929.384
933,929.989
933,930.493
926,929.741
928,929.450
934,930.211
933,930.678
926,929.895
933,930.415
933,930.848
930,930.706
936,931.592
924,930.321
928,929.932
933,930.446
